uniq_id,recording,offset_sec,duration_sec,n_ref_speakers,n_turn_changes,speech_sec,speech_fraction,dominant_role,speaker_bin,turn_bin,speech_bin,system,total_ref_sec,hyp_speech_sec,fa_sec,miss_sec,cer_sec,DER,FA,MISS,CER,system_silent_bucket
dca_d1_1-3820000-10000,dca_d1_1,3820.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3825000-10000,dca_d1_1,3825.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3825000-10000,dca_d1_1,3825.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3825000-10000,dca_d1_1,3825.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3830000-10000,dca_d1_1,3830.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3830000-10000,dca_d1_1,3830.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3830000-10000,dca_d1_1,3830.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3835000-10000,dca_d1_1,3835.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3835000-10000,dca_d1_1,3835.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3835000-10000,dca_d1_1,3835.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3840000-10000,dca_d1_1,3840.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3840000-10000,dca_d1_1,3840.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3840000-10000,dca_d1_1,3840.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3845000-10000,dca_d1_1,3845.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3845000-10000,dca_d1_1,3845.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3845000-10000,dca_d1_1,3845.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3850000-10000,dca_d1_1,3850.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3850000-10000,dca_d1_1,3850.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3850000-10000,dca_d1_1,3850.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3855000-10000,dca_d1_1,3855.0,10.0,1,0,3.8099999999999454,0.38099999999999457,controller,1,0,25-50%,pretrained,3.5599999999999454,3.9099999999998545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,silent_windows
dca_d1_1-3855000-10000,dca_d1_1,3855.0,10.0,1,0,3.8099999999999454,0.38099999999999457,controller,1,0,25-50%,streaming,3.5599999999999454,4.0,0.01499999999987267,0.0,0.0,0.42134831460317135,0.42134831460317135,0.0,0.0,silent_windows
dca_d1_1-3855000-10000,dca_d1_1,3855.0,10.0,1,0,3.8099999999999454,0.38099999999999457,controller,1,0,25-50%,finetuned,3.5599999999999454,3.519999999999982,0.0,0.1449999999999818,0.0,4.07303370786472,0.0,4.07303370786472,0.0,silent_windows
dca_d1_1-3860000-10000,dca_d1_1,3860.0,10.0,2,1,6.059999999999945,0.6059999999999945,controller,2,1,50-75%,pretrained,5.559999999999945,6.1599999999998545,0.05999999999994543,0.02500000000009095,2.0,37.50000000000102,1.0791366906465112,0.44964028777142434,35.971223021583086,silent_windows
dca_d1_1-3860000-10000,dca_d1_1,3860.0,10.0,2,1,6.059999999999945,0.6059999999999945,controller,2,1,50-75%,streaming,5.559999999999945,7.440000000000055,0.8800000000001091,0.0,2.0,51.79856115108161,15.827338129498521,0.0,35.971223021583086,silent_windows
dca_d1_1-3860000-10000,dca_d1_1,3860.0,10.0,2,1,6.059999999999945,0.6059999999999945,controller,2,1,50-75%,finetuned,5.559999999999945,6.079999999999927,0.03500000000030923,0.02500000000009095,2.0,37.05035971223778,0.6294964028832657,0.44964028777142434,35.971223021583086,silent_windows
dca_d1_1-3865000-10000,dca_d1_1,3865.0,10.0,1,0,2.25,0.225,pilot,1,0,10-25%,pretrained,2.0,2.480000000000018,0.06500000000005457,0.0,0.0,3.2500000000027285,3.2500000000027285,0.0,0.0,silent_windows
dca_d1_1-3865000-10000,dca_d1_1,3865.0,10.0,1,0,2.25,0.225,pilot,1,0,10-25%,streaming,2.0,3.2800000000002,0.7800000000002001,0.0,0.0,39.000000000010004,39.000000000010004,0.0,0.0,silent_windows
dca_d1_1-3865000-10000,dca_d1_1,3865.0,10.0,1,0,2.25,0.225,pilot,1,0,10-25%,finetuned,2.0,2.480000000000018,0.06500000000005457,0.0,0.0,3.2500000000027285,3.2500000000027285,0.0,0.0,silent_windows
dca_d1_1-3870000-10000,dca_d1_1,3870.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3870000-10000,dca_d1_1,3870.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3870000-10000,dca_d1_1,3870.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3875000-10000,dca_d1_1,3875.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3875000-10000,dca_d1_1,3875.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3875000-10000,dca_d1_1,3875.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3880000-10000,dca_d1_1,3880.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3880000-10000,dca_d1_1,3880.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3880000-10000,dca_d1_1,3880.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3885000-10000,dca_d1_1,3885.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3885000-10000,dca_d1_1,3885.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3885000-10000,dca_d1_1,3885.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3890000-10000,dca_d1_1,3890.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3890000-10000,dca_d1_1,3890.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3890000-10000,dca_d1_1,3890.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3895000-10000,dca_d1_1,3895.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3895000-10000,dca_d1_1,3895.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3895000-10000,dca_d1_1,3895.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3900000-10000,dca_d1_1,3900.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3900000-10000,dca_d1_1,3900.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3900000-10000,dca_d1_1,3900.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3905000-10000,dca_d1_1,3905.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3905000-10000,dca_d1_1,3905.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3905000-10000,dca_d1_1,3905.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3910000-10000,dca_d1_1,3910.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3910000-10000,dca_d1_1,3910.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3910000-10000,dca_d1_1,3910.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3915000-10000,dca_d1_1,3915.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3915000-10000,dca_d1_1,3915.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3915000-10000,dca_d1_1,3915.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3920000-10000,dca_d1_1,3920.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3920000-10000,dca_d1_1,3920.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3920000-10000,dca_d1_1,3920.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3925000-10000,dca_d1_1,3925.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3925000-10000,dca_d1_1,3925.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3925000-10000,dca_d1_1,3925.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3930000-10000,dca_d1_1,3930.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3930000-10000,dca_d1_1,3930.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3930000-10000,dca_d1_1,3930.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3935000-10000,dca_d1_1,3935.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3935000-10000,dca_d1_1,3935.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3935000-10000,dca_d1_1,3935.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3940000-10000,dca_d1_1,3940.0,10.0,1,0,3.699999999999818,0.3699999999999818,controller,1,0,25-50%,pretrained,3.574999999999818,3.5900000000001455,0.0,0.009999999999763531,0.0,0.27972027971367946,0.0,0.27972027971367946,0.0,silent_windows
dca_d1_1-3940000-10000,dca_d1_1,3940.0,10.0,1,0,3.699999999999818,0.3699999999999818,controller,1,0,25-50%,streaming,3.574999999999818,3.6700000000000728,0.0,0.009999999999763531,0.0,0.27972027971367946,0.0,0.27972027971367946,0.0,silent_windows
dca_d1_1-3940000-10000,dca_d1_1,3940.0,10.0,1,0,3.699999999999818,0.3699999999999818,controller,1,0,25-50%,finetuned,3.574999999999818,3.5900000000001455,0.0,0.009999999999763531,0.0,0.27972027971367946,0.0,0.27972027971367946,0.0,silent_windows
dca_d1_1-3945000-10000,dca_d1_1,3945.0,10.0,2,1,8.349999999999909,0.8349999999999909,controller,2,1,75-100%,pretrained,7.889999999999873,8.070000000000164,0.0,0.13499999999976353,0.0,1.7110266159666123,0.0,1.7110266159666123,0.0,silent_windows
dca_d1_1-3945000-10000,dca_d1_1,3945.0,10.0,2,1,8.349999999999909,0.8349999999999909,controller,2,1,75-100%,streaming,7.889999999999873,9.990000000000236,3.9200000000000728,0.0,1.1950000000001637,64.82889733840709,49.68314321926662,0.0,15.145754119140468,silent_windows
dca_d1_1-3945000-10000,dca_d1_1,3945.0,10.0,2,1,8.349999999999909,0.8349999999999909,controller,2,1,75-100%,finetuned,7.889999999999873,8.150000000000091,0.0,0.05499999999983629,0.0,0.6970849176151733,0.0,0.6970849176151733,0.0,silent_windows
dca_d1_1-3950000-10000,dca_d1_1,3950.0,10.0,2,2,8.13000000000011,0.8130000000000109,pilot,2,2,75-100%,pretrained,7.505000000000109,9.989999999999782,1.2100000000000364,0.0,3.605000000000018,64.15722851432358,16.122584943371336,0.0,48.03464357095224,silent_windows
dca_d1_1-3950000-10000,dca_d1_1,3950.0,10.0,2,2,8.13000000000011,0.8130000000000109,pilot,2,2,75-100%,streaming,7.505000000000109,9.989999999999782,1.2100000000000364,0.0,3.605000000000018,64.15722851432358,16.122584943371336,0.0,48.03464357095224,silent_windows
dca_d1_1-3950000-10000,dca_d1_1,3950.0,10.0,2,2,8.13000000000011,0.8130000000000109,pilot,2,2,75-100%,finetuned,7.505000000000109,8.800000000000182,0.2199999999997999,0.0,3.605000000000018,50.966022651562454,2.931379080610216,0.0,48.03464357095224,silent_windows
dca_d1_1-3955000-10000,dca_d1_1,3955.0,10.0,2,2,5.480000000000018,0.5480000000000018,controller,2,2,50-75%,pretrained,4.940000000000055,7.669999999999618,1.699999999999818,0.04500000000007276,1.75,70.74898785424801,34.41295546558298,0.9109311740905316,35.42510121457451,silent_windows
dca_d1_1-3955000-10000,dca_d1_1,3955.0,10.0,2,2,5.480000000000018,0.5480000000000018,controller,2,2,50-75%,streaming,4.940000000000055,9.989999999999782,4.125,0.0,1.75,118.92712550607156,83.50202429149705,0.0,35.42510121457451,silent_windows
dca_d1_1-3955000-10000,dca_d1_1,3955.0,10.0,2,2,5.480000000000018,0.5480000000000018,controller,2,2,50-75%,finetuned,4.940000000000055,6.1599999999998545,0.5049999999996544,0.04500000000007276,1.75,46.55870445343526,10.222672064770219,0.9109311740905316,35.42510121457451,silent_windows
dca_d1_1-3960000-10000,dca_d1_1,3960.0,10.0,1,0,2.0,0.2,pilot,1,0,10-25%,pretrained,1.75,2.6399999999998727,0.42499999999972715,0.0,0.0,24.285714285698695,24.285714285698695,0.0,0.0,silent_windows
dca_d1_1-3960000-10000,dca_d1_1,3960.0,10.0,1,0,2.0,0.2,pilot,1,0,10-25%,streaming,1.75,9.990000000000236,7.775000000000091,0.0,0.0,444.2857142857195,444.2857142857195,0.0,0.0,silent_windows
dca_d1_1-3960000-10000,dca_d1_1,3960.0,10.0,1,0,2.0,0.2,pilot,1,0,10-25%,finetuned,1.75,2.4799999999995634,0.2649999999994179,0.0,0.0,15.142857142823882,15.142857142823882,0.0,0.0,silent_windows
dca_d1_1-3965000-10000,dca_d1_1,3965.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3965000-10000,dca_d1_1,3965.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3965000-10000,dca_d1_1,3965.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3970000-10000,dca_d1_1,3970.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3970000-10000,dca_d1_1,3970.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3970000-10000,dca_d1_1,3970.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3975000-10000,dca_d1_1,3975.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3975000-10000,dca_d1_1,3975.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3975000-10000,dca_d1_1,3975.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3980000-10000,dca_d1_1,3980.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3980000-10000,dca_d1_1,3980.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3980000-10000,dca_d1_1,3980.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-3985000-10000,dca_d1_1,3985.0,10.0,1,0,1.9299999999998363,0.19299999999998363,pilot,1,0,10-25%,pretrained,1.8049999999998363,1.8299999999999272,0.0,0.010000000000218279,0.0,0.5540166205107582,0.0,0.5540166205107582,0.0,silent_windows
dca_d1_1-3985000-10000,dca_d1_1,3985.0,10.0,1,0,1.9299999999998363,0.19299999999998363,pilot,1,0,10-25%,streaming,1.8049999999998363,1.9899999999997817,0.0,0.010000000000218279,0.0,0.5540166205107582,0.0,0.5540166205107582,0.0,silent_windows
dca_d1_1-3985000-10000,dca_d1_1,3985.0,10.0,1,0,1.9299999999998363,0.19299999999998363,pilot,1,0,10-25%,finetuned,1.8049999999998363,1.8299999999999272,0.0,0.010000000000218279,0.0,0.5540166205107582,0.0,0.5540166205107582,0.0,silent_windows
dca_d1_1-3990000-10000,dca_d1_1,3990.0,10.0,2,1,4.889999999999873,0.4889999999999873,pilot,2,1,25-50%,pretrained,4.514999999999873,4.630000000000109,0.0,0.014999999999417923,1.0650000000000546,23.920265780719888,0.0,0.3322259136083798,23.588039867111508,silent_windows
dca_d1_1-3990000-10000,dca_d1_1,3990.0,10.0,2,1,4.889999999999873,0.4889999999999873,pilot,2,1,25-50%,streaming,4.514999999999873,5.110000000000127,0.0,0.009999999999763531,1.0650000000000546,23.809523809520453,0.0,0.2214839424089438,23.588039867111508,silent_windows
dca_d1_1-3990000-10000,dca_d1_1,3990.0,10.0,2,1,4.889999999999873,0.4889999999999873,pilot,2,1,25-50%,finetuned,4.514999999999873,4.789999999999964,0.0,0.014999999999417923,1.0650000000000546,23.920265780719888,0.0,0.3322259136083798,23.588039867111508,silent_windows
dca_d1_1-3995000-10000,dca_d1_1,3995.0,10.0,2,2,7.210000000000491,0.7210000000000492,controller,2,2,50-75%,pretrained,6.710000000000491,6.789999999999964,0.0,0.1449999999999818,2.1700000000005275,34.50074515648793,0.0,2.160953800297633,32.3397913561903,silent_windows
dca_d1_1-3995000-10000,dca_d1_1,3995.0,10.0,2,2,7.210000000000491,0.7210000000000492,controller,2,2,50-75%,streaming,6.710000000000491,8.149999999999636,0.44999999999936335,0.010000000000218279,2.1700000000000728,39.19523099850167,6.706408345742629,0.1490312965755223,32.33979135618352,silent_windows
dca_d1_1-3995000-10000,dca_d1_1,3995.0,10.0,2,2,7.210000000000491,0.7210000000000492,controller,2,2,50-75%,finetuned,6.710000000000491,6.480000000000018,0.0,0.375,0.0,5.588673621460098,0.0,5.588673621460098,0.0,silent_windows
dca_d1_1-4000000-10000,dca_d1_1,4000.0,10.0,2,1,5.3400000000006,0.53400000000006,controller,2,1,50-75%,pretrained,4.9650000000006,5.120000000000346,0.0,0.09500000000025466,1.5100000000002183,32.32628398792102,0.0,1.9133937562989562,30.412890231622068,silent_windows
dca_d1_1-4000000-10000,dca_d1_1,4000.0,10.0,2,1,5.3400000000006,0.53400000000006,controller,2,1,50-75%,streaming,4.9650000000006,6.480000000000018,0.7649999999994179,0.0,1.5100000000002183,45.82074521650274,15.407854984880673,0.0,30.412890231622068,silent_windows
dca_d1_1-4000000-10000,dca_d1_1,4000.0,10.0,2,1,5.3400000000006,0.53400000000006,controller,2,1,50-75%,finetuned,4.9650000000006,5.120000000000346,0.0,0.1750000000001819,0.0,3.524672708965977,0.0,3.524672708965977,0.0,silent_windows
dca_d1_1-4005000-10000,dca_d1_1,4005.0,10.0,1,0,1.0900000000001455,0.10900000000001456,pilot,1,0,10-25%,pretrained,0.9650000000001455,1.0399999999999636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,silent_windows
dca_d1_1-4005000-10000,dca_d1_1,4005.0,10.0,1,0,1.0900000000001455,0.10900000000001456,pilot,1,0,10-25%,streaming,0.9650000000001455,1.199999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,silent_windows
dca_d1_1-4005000-10000,dca_d1_1,4005.0,10.0,1,0,1.0900000000001455,0.10900000000001456,pilot,1,0,10-25%,finetuned,0.9650000000001455,1.1199999999998909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,silent_windows
dca_d1_1-4010000-10000,dca_d1_1,4010.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-4010000-10000,dca_d1_1,4010.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-4010000-10000,dca_d1_1,4010.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-4015000-10000,dca_d1_1,4015.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-4015000-10000,dca_d1_1,4015.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-4015000-10000,dca_d1_1,4015.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-4020000-10000,dca_d1_1,4020.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-4020000-10000,dca_d1_1,4020.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-4020000-10000,dca_d1_1,4020.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-4025000-10000,dca_d1_1,4025.0,10.0,1,0,3.550000000000182,0.3550000000000182,pilot,1,0,25-50%,pretrained,3.300000000000182,3.3600000000001273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,silent_windows
dca_d1_1-4025000-10000,dca_d1_1,4025.0,10.0,1,0,3.550000000000182,0.3550000000000182,pilot,1,0,25-50%,streaming,3.300000000000182,3.7600000000002183,0.04500000000007276,0.0,0.0,1.3636363636384934,1.3636363636384934,0.0,0.0,silent_windows
dca_d1_1-4025000-10000,dca_d1_1,4025.0,10.0,1,0,3.550000000000182,0.3550000000000182,pilot,1,0,25-50%,finetuned,3.300000000000182,3.75,0.09999999999990905,0.0,0.0,3.0303030303001073,3.0303030303001073,0.0,0.0,silent_windows
